-0.935719, 0.788816, -0.680615, 0.140460, 0.286267, -0.740171, -0.288446, -0.165704, 1.806443, -0.621419, -0.085771, 0.315622, 0.916409, -0.200497, -1.039250, 1.223025, -0.758343, -0.239527, -0.230661, -0.617227, -0.200183, 0.083820, 0.573712, -0.235714, -0.072883, -0.079211, 0.095314, -0.914307, 0.604214, -0.865378, -0.156060, 1.221497, 0.226754, 0.442866, -0.010566, -0.217817, -0.456011, 1.153256, -1.166953, -0.914160, 0.360805, 1.232105, -0.902713, -0.047416, -0.486180, 0.213278, 0.286758, -0.981460, 0.311501, -0.981025, -0.038406, 0.216247, -0.109182, -0.793150, 0.010945, 0.127545, -0.776782, 0.414385, -1.143515, 0.431071, -0.180108, 0.238249, -0.371266, -0.022445, -0.028182, -0.764387, -0.645301, -0.466321, 0.322500, 0.729084, 0.259297, 1.302638, 0.767784, -0.915698, -1.001081, 1.208552, 1.357461, -0.356715, 0.769217, 1.027656, -0.151522, -0.643714, 1.317102, -0.256929, -0.363039, 0.849384, 0.493297, -1.306541, 1.293909, -0.347859, 0.047253, -0.927276, 0.373238, 0.486263, -0.703985, 0.928511, -0.263981, -0.352610, 0.895846, 0.452299, -0.900565, -0.909818, 0.152763, 0.072296, 1.013017, 0.114911, 1.109600, -0.214652, -0.749986, -0.457114, -0.921135, 0.245583, -0.549449, -0.965517, -0.882243, -0.198463, -0.062019, 0.528779, 0.814644, 1.127299, -0.757913, -0.003642, 0.362919, 0.055537, 0.144331, -1.080249, 0.600757, -0.006945, -1.063978, 0.113717, -0.496869, -0.927682, 0.115915, 0.959355, 0.117694, -0.639232, -0.038750, -0.266994, 0.994065, -0.068037, -1.122843, 1.116694, 0.332412, -0.336379, 1.382050, 0.171244, -0.039948, 0.333302, 1.180194, 0.848252, 0.882785, -0.090595, 1.145557, 1.016822, 0.362814, -0.058870, 1.224148, 1.271430, 0.207515, 0.578102, -0.475225, 0.722367, 0.490611, 1.099586, -0.139737, -1.196146, -0.024886, 0.111134, -0.206932, -0.292846, -1.159392, 0.368136, -0.343188, -0.823647, 0.056707, -0.576299, -1.123078, -0.596920, 1.235364, 0.127033, 0.192253, 0.122158, -0.189969, 0.323631, -0.434023, -0.220332, 0.690654, 0.482604, -0.022299, 0.975258, -0.748158, -0.299448, 0.210178, 0.244686, -0.525682, 0.207968, 0.902489, -1.187330, 0.081617, -0.802700
-0.950856, 0.692272, -0.724167, 0.181108, 0.172124, -0.788521, -0.432977, -0.170273, 1.869246, -0.620226, -0.055641, 0.277357, 0.994239, -0.367299, -1.064884, 1.235847, -0.775609, -0.304098, -0.489160, -0.559406, -0.054153, 0.268164, 0.689328, -0.233450, -0.103598, -0.205460, 0.078973, -0.922911, 0.611312, -0.760683, -0.296712, 1.257573, 0.226619, 0.353556, -0.026773, -0.366530, -0.479536, 1.138869, -1.221279, -0.938030, 0.535617, 1.233045, -0.937864, 0.049654, -0.547017, 0.425596, 0.265951, -1.041359, 0.312004, -0.989939, -0.069357, 0.076490, -0.112689, -0.862840, 0.209206, 0.277315, -0.814844, 0.550738, -1.166261, 0.371951, -0.278431, 0.249500, -0.294866, 0.022879, -0.133606, -0.782874, -0.711551, -0.448190, 0.305149, 0.826241, 0.185400, 1.306231, 0.797271, -0.968813, -1.007557, 1.238376, 1.381265, -0.551437, 0.774183, 1.051788, -0.243642, -0.702954, 1.332058, -0.229287, -0.248743, 1.028415, 0.509567, -1.341588, 1.305895, -0.401431, 0.044404, -0.952202, 0.553417, 0.425908, -0.614603, 0.945062, -0.430475, -0.320911, 0.969583, 0.520857, -0.956991, -0.937428, 0.134973, 0.031928, 1.027403, 0.019110, 1.169397, -0.361297, -0.748346, -0.448135, -0.966139, 0.293760, -0.546947, -1.007306, -0.904118, -0.121235, -0.103120, 0.660177, 0.830323, 1.185432, -0.828766, 0.023881, 0.301213, -0.026915, 0.051347, -1.113238, 0.624790, 0.023050, -1.108183, 0.206120, -0.595132, -0.966577, 0.308969, 0.958111, 0.082782, -0.731618, 0.031504, -0.500744, 1.040361, -0.010627, -1.143855, 1.149365, 0.418639, -0.378731, 1.409855, 0.219075, -0.038115, 0.463882, 1.228969, 0.876895, 0.860036, -0.002915, 1.168897, 1.036211, 0.455797, 0.124659, 1.244254, 1.307148, 0.384126, 0.590332, -0.458260, 0.844077, 0.465722, 1.073324, 0.034176, -1.228109, -0.115592, 0.068786, -0.187576, -0.402077, -1.153516, 0.309137, -0.386200, -0.843215, -0.101656, -0.580212, -1.115851, -0.510560, 1.244343, 0.173894, 0.083887, 0.016153, -0.186639, 0.237298, -0.549571, -0.156155, 0.792325, 0.491149, 0.084731, 0.983141, -0.853424, -0.312393, 0.185800, 0.212849, -0.383272, 0.356827, 0.960383, -1.205875, -0.092753, -0.816030
-0.950856, 0.692272, -0.724167, 0.181108, 0.172124, -0.788521, -0.432977, -0.170273, 1.869246, -0.620226, -0.055641, 0.277357, 0.994239, -0.367299, -1.064884, 1.235847, -0.775609, -0.304098, -0.489160, -0.559406, -0.054153, 0.268164, 0.689328, -0.233450, -0.103598, -0.205460, 0.078973, -0.922911, 0.611312, -0.760683, -0.296712, 1.257573, 0.226619, 0.353556, -0.026773, -0.366530, -0.479536, 1.138869, -1.221279, -0.938030, 0.535617, 1.233045, -0.937864, 0.049654, -0.547017, 0.425596, 0.265951, -1.041359, 0.312004, -0.989939, -0.069357, 0.076490, -0.112689, -0.862840, 0.209206, 0.277315, -0.814844, 0.550738, -1.166261, 0.371951, -0.278431, 0.249500, -0.294866, 0.022879, -0.133606, -0.782874, -0.711551, -0.448190, 0.305149, 0.826241, 0.185400, 1.306231, 0.797271, -0.968813, -1.007557, 1.238376, 1.381265, -0.551437, 0.774183, 1.051788, -0.243642, -0.702954, 1.332058, -0.229287, -0.248743, 1.028415, 0.509567, -1.341588, 1.305895, -0.401431, 0.044404, -0.952202, 0.553417, 0.425908, -0.614603, 0.945062, -0.430475, -0.320911, 0.969583, 0.520857, -0.956991, -0.937428, 0.134973, 0.031928, 1.027403, 0.019110, 1.169397, -0.361297, -0.748346, -0.448135, -0.966139, 0.293760, -0.546947, -1.007306, -0.904118, -0.121235, -0.103120, 0.660177, 0.830323, 1.185432, -0.828766, 0.023881, 0.301213, -0.026915, 0.051347, -1.113238, 0.624790, 0.023050, -1.108183, 0.206120, -0.595132, -0.966577, 0.308969, 0.958111, 0.082782, -0.731618, 0.031504, -0.500744, 1.040361, -0.010627, -1.143855, 1.149365, 0.418639, -0.378731, 1.409855, 0.219075, -0.038115, 0.463882, 1.228969, 0.876895, 0.860036, -0.002915, 1.168897, 1.036211, 0.455797, 0.124659, 1.244254, 1.307148, 0.384126, 0.590332, -0.458260, 0.844077, 0.465722, 1.073324, 0.034176, -1.228109, -0.115592, 0.068786, -0.187576, -0.402077, -1.153516, 0.309137, -0.386200, -0.843215, -0.101656, -0.580212, -1.115851, -0.510560, 1.244343, 0.173894, 0.083887, 0.016153, -0.186639, 0.237298, -0.549571, -0.156155, 0.792325, 0.491149, 0.084731, 0.983141, -0.853424, -0.312393, 0.185800, 0.212849, -0.383272, 0.356827, 0.960383, -1.205875, -0.092753, -0.816030
-0.941908, 0.637985, -0.678874, 0.075642, 0.202022, -0.767084, -0.475693, -0.153073, 1.917009, -0.612154, 0.001548, 0.256943, 1.040936, -0.463534, -1.059471, 1.247775, -0.743207, -0.328431, -0.639079, -0.476835, 0.113664, 0.262279, 0.708448, -0.246958, 0.118262, -0.261833, 0.181798, -0.939835, 0.667345, -0.726735, -0.350788, 1.261227, 0.075151, 0.140742, 0.010866, -0.384555, -0.490177, 1.134545, -1.203282, -0.943927, 0.649483, 1.216722, -0.936750, 0.175506, -0.552241, 0.395513, 0.324836, -1.041645, 0.339518, -0.976798, -0.102212, 0.077347, 0.165362, -0.767431, 0.281146, 0.415562, -0.732436, 0.556904, -1.196592, 0.267311, -0.374797, 0.265067, -0.141080, -0.015046, -0.135804, -0.780253, -0.624172, -0.405261, 0.163629, 0.762689, 0.236538, 1.282486, 0.788789, -0.962784, -1.012389, 1.212172, 1.384953, -0.686264, 0.783486, 1.079701, -0.310477, -0.638268, 1.321896, -0.259587, -0.232304, 0.929367, 0.511310, -1.337637, 1.272408, -0.381502, 0.063634, -0.904938, 0.602301, 0.280088, -0.458349, 0.962294, -0.550011, -0.178161, 0.924739, 0.616570, -0.951693, -0.947301, 0.234568, -0.062554, 1.002766, -0.140790, 1.169254, -0.435727, -0.646782, -0.396977, -0.940197, 0.392207, -0.569041, -0.995992, -0.910442, -0.175411, -0.275886, 0.493525, 0.620275, 1.172376, -0.709862, 0.069188, 0.323836, -0.050030, -0.090663, -1.114041, 0.469403, -0.030157, -1.105743, 0.402886, -0.505890, -0.944324, 0.360665, 0.997316, 0.068222, -0.744937, 0.095926, -0.531724, 1.053922, 0.148063, -1.136597, 1.056274, 0.454872, -0.325341, 1.395568, 0.117949, -0.043234, 0.338784, 1.210103, 0.749006, 0.817056, 0.005136, 1.132262, 0.890827, 0.386178, 0.096842, 1.252589, 1.306540, 0.467696, 0.584219, -0.364107, 0.754197, 0.421841, 1.035244, 0.087963, -1.226672, -0.185084, -0.073865, -0.066732, -0.428761, -1.139720, 0.287119, -0.547428, -0.845570, -0.151372, -0.530025, -1.131304, -0.273283, 1.180676, 0.216914, 0.027511, 0.063597, -0.045782, 0.169743, -0.540256, -0.130045, 0.767945, 0.376731, 0.127190, 1.041402, -0.821153, -0.404873, 0.080710, 0.100837, -0.445713, 0.266997, 0.926277, -1.213625, -0.015890, -0.830096
-0.941908, 0.637985, -0.678874, 0.075642, 0.202022, -0.767084, -0.475693, -0.153073, 1.917009, -0.612154, 0.001548, 0.256943, 1.040936, -0.463534, -1.059471, 1.247775, -0.743207, -0.328431, -0.639079, -0.476835, 0.113664, 0.262279, 0.708448, -0.246958, 0.118262, -0.261833, 0.181798, -0.939835, 0.667345, -0.726735, -0.350788, 1.261227, 0.075151, 0.140742, 0.010866, -0.384555, -0.490177, 1.134545, -1.203282, -0.943927, 0.649483, 1.216722, -0.936750, 0.175506, -0.552241, 0.395513, 0.324836, -1.041645, 0.339518, -0.976798, -0.102212, 0.077347, 0.165362, -0.767431, 0.281146, 0.415562, -0.732436, 0.556904, -1.196592, 0.267311, -0.374797, 0.265067, -0.141080, -0.015046, -0.135804, -0.780253, -0.624172, -0.405261, 0.163629, 0.762689, 0.236538, 1.282486, 0.788789, -0.962784, -1.012389, 1.212172, 1.384953, -0.686264, 0.783486, 1.079701, -0.310477, -0.638268, 1.321896, -0.259587, -0.232304, 0.929367, 0.511310, -1.337637, 1.272408, -0.381502, 0.063634, -0.904938, 0.602301, 0.280088, -0.458349, 0.962294, -0.550011, -0.178161, 0.924739, 0.616570, -0.951693, -0.947301, 0.234568, -0.062554, 1.002766, -0.140790, 1.169254, -0.435727, -0.646782, -0.396977, -0.940197, 0.392207, -0.569041, -0.995992, -0.910442, -0.175411, -0.275886, 0.493525, 0.620275, 1.172376, -0.709862, 0.069188, 0.323836, -0.050030, -0.090663, -1.114041, 0.469403, -0.030157, -1.105743, 0.402886, -0.505890, -0.944324, 0.360665, 0.997316, 0.068222, -0.744937, 0.095926, -0.531724, 1.053922, 0.148063, -1.136597, 1.056274, 0.454872, -0.325341, 1.395568, 0.117949, -0.043234, 0.338784, 1.210103, 0.749006, 0.817056, 0.005136, 1.132262, 0.890827, 0.386178, 0.096842, 1.252589, 1.306540, 0.467696, 0.584219, -0.364107, 0.754197, 0.421841, 1.035244, 0.087963, -1.226672, -0.185084, -0.073865, -0.066732, -0.428761, -1.139720, 0.287119, -0.547428, -0.845570, -0.151372, -0.530025, -1.131304, -0.273283, 1.180676, 0.216914, 0.027511, 0.063597, -0.045782, 0.169743, -0.540256, -0.130045, 0.767945, 0.376731, 0.127190, 1.041402, -0.821153, -0.404873, 0.080710, 0.100837, -0.445713, 0.266997, 0.926277, -1.213625, -0.015890, -0.830096
-0.950856, 0.692272, -0.724167, 0.181108, 0.172124, -0.788521, -0.432977, -0.170273, 1.869246, -0.620226, -0.055641, 0.277357, 0.994239, -0.367299, -1.064884, 1.235847, -0.775609, -0.304098, -0.489160, -0.559406, -0.054153, 0.268164, 0.689328, -0.233450, -0.103598, -0.205460, 0.078973, -0.922911, 0.611312, -0.760683, -0.296712, 1.257573, 0.226619, 0.353556, -0.026773, -0.366530, -0.479536, 1.138869, -1.221279, -0.938030, 0.535617, 1.233045, -0.937864, 0.049654, -0.547017, 0.425596, 0.265951, -1.041359, 0.312004, -0.989939, -0.069357, 0.076490, -0.112689, -0.862840, 0.209206, 0.277315, -0.814844, 0.550738, -1.166261, 0.371951, -0.278431, 0.249500, -0.294866, 0.022879, -0.133606, -0.782874, -0.711551, -0.448190, 0.305149, 0.826241, 0.185400, 1.306231, 0.797271, -0.968813, -1.007557, 1.238376, 1.381265, -0.551437, 0.774183, 1.051788, -0.243642, -0.702954, 1.332058, -0.229287, -0.248743, 1.028415, 0.509567, -1.341588, 1.305895, -0.401431, 0.044404, -0.952202, 0.553417, 0.425908, -0.614603, 0.945062, -0.430475, -0.320911, 0.969583, 0.520857, -0.956991, -0.937428, 0.134973, 0.031928, 1.027403, 0.019110, 1.169397, -0.361297, -0.748346, -0.448135, -0.966139, 0.293760, -0.546947, -1.007306, -0.904118, -0.121235, -0.103120, 0.660177, 0.830323, 1.185432, -0.828766, 0.023881, 0.301213, -0.026915, 0.051347, -1.113238, 0.624790, 0.023050, -1.108183, 0.206120, -0.595132, -0.966577, 0.308969, 0.958111, 0.082782, -0.731618, 0.031504, -0.500744, 1.040361, -0.010627, -1.143855, 1.149365, 0.418639, -0.378731, 1.409855, 0.219075, -0.038115, 0.463882, 1.228969, 0.876895, 0.860036, -0.002915, 1.168897, 1.036211, 0.455797, 0.124659, 1.244254, 1.307148, 0.384126, 0.590332, -0.458260, 0.844077, 0.465722, 1.073324, 0.034176, -1.228109, -0.115592, 0.068786, -0.187576, -0.402077, -1.153516, 0.309137, -0.386200, -0.843215, -0.101656, -0.580212, -1.115851, -0.510560, 1.244343, 0.173894, 0.083887, 0.016153, -0.186639, 0.237298, -0.549571, -0.156155, 0.792325, 0.491149, 0.084731, 0.983141, -0.853424, -0.312393, 0.185800, 0.212849, -0.383272, 0.356827, 0.960383, -1.205875, -0.092753, -0.816030
-0.950856, 0.692272, -0.724167, 0.181108, 0.172124, -0.788521, -0.432977, -0.170273, 1.869246, -0.620226, -0.055641, 0.277357, 0.994239, -0.367299, -1.064884, 1.235847, -0.775609, -0.304098, -0.489160, -0.559406, -0.054153, 0.268164, 0.689328, -0.233450, -0.103598, -0.205460, 0.078973, -0.922911, 0.611312, -0.760683, -0.296712, 1.257573, 0.226619, 0.353556, -0.026773, -0.366530, -0.479536, 1.138869, -1.221279, -0.938030, 0.535617, 1.233045, -0.937864, 0.049654, -0.547017, 0.425596, 0.265951, -1.041359, 0.312004, -0.989939, -0.069357, 0.076490, -0.112689, -0.862840, 0.209206, 0.277315, -0.814844, 0.550738, -1.166261, 0.371951, -0.278431, 0.249500, -0.294866, 0.022879, -0.133606, -0.782874, -0.711551, -0.448190, 0.305149, 0.826241, 0.185400, 1.306231, 0.797271, -0.968813, -1.007557, 1.238376, 1.381265, -0.551437, 0.774183, 1.051788, -0.243642, -0.702954, 1.332058, -0.229287, -0.248743, 1.028415, 0.509567, -1.341588, 1.305895, -0.401431, 0.044404, -0.952202, 0.553417, 0.425908, -0.614603, 0.945062, -0.430475, -0.320911, 0.969583, 0.520857, -0.956991, -0.937428, 0.134973, 0.031928, 1.027403, 0.019110, 1.169397, -0.361297, -0.748346, -0.448135, -0.966139, 0.293760, -0.546947, -1.007306, -0.904118, -0.121235, -0.103120, 0.660177, 0.830323, 1.185432, -0.828766, 0.023881, 0.301213, -0.026915, 0.051347, -1.113238, 0.624790, 0.023050, -1.108183, 0.206120, -0.595132, -0.966577, 0.308969, 0.958111, 0.082782, -0.731618, 0.031504, -0.500744, 1.040361, -0.010627, -1.143855, 1.149365, 0.418639, -0.378731, 1.409855, 0.219075, -0.038115, 0.463882, 1.228969, 0.876895, 0.860036, -0.002915, 1.168897, 1.036211, 0.455797, 0.124659, 1.244254, 1.307148, 0.384126, 0.590332, -0.458260, 0.844077, 0.465722, 1.073324, 0.034176, -1.228109, -0.115592, 0.068786, -0.187576, -0.402077, -1.153516, 0.309137, -0.386200, -0.843215, -0.101656, -0.580212, -1.115851, -0.510560, 1.244343, 0.173894, 0.083887, 0.016153, -0.186639, 0.237298, -0.549571, -0.156155, 0.792325, 0.491149, 0.084731, 0.983141, -0.853424, -0.312393, 0.185800, 0.212849, -0.383272, 0.356827, 0.960383, -1.205875, -0.092753, -0.816030
-0.950856, 0.692272, -0.724167, 0.181108, 0.172124, -0.788521, -0.432977, -0.170273, 1.869246, -0.620226, -0.055641, 0.277357, 0.994239, -0.367299, -1.064884, 1.235847, -0.775609, -0.304098, -0.489160, -0.559406, -0.054153, 0.268164, 0.689328, -0.233450, -0.103598, -0.205460, 0.078973, -0.922911, 0.611312, -0.760683, -0.296712, 1.257573, 0.226619, 0.353556, -0.026773, -0.366530, -0.479536, 1.138869, -1.221279, -0.938030, 0.535617, 1.233045, -0.937864, 0.049654, -0.547017, 0.425596, 0.265951, -1.041359, 0.312004, -0.989939, -0.069357, 0.076490, -0.112689, -0.862840, 0.209206, 0.277315, -0.814844, 0.550738, -1.166261, 0.371951, -0.278431, 0.249500, -0.294866, 0.022879, -0.133606, -0.782874, -0.711551, -0.448190, 0.305149, 0.826241, 0.185400, 1.306231, 0.797271, -0.968813, -1.007557, 1.238376, 1.381265, -0.551437, 0.774183, 1.051788, -0.243642, -0.702954, 1.332058, -0.229287, -0.248743, 1.028415, 0.509567, -1.341588, 1.305895, -0.401431, 0.044404, -0.952202, 0.553417, 0.425908, -0.614603, 0.945062, -0.430475, -0.320911, 0.969583, 0.520857, -0.956991, -0.937428, 0.134973, 0.031928, 1.027403, 0.019110, 1.169397, -0.361297, -0.748346, -0.448135, -0.966139, 0.293760, -0.546947, -1.007306, -0.904118, -0.121235, -0.103120, 0.660177, 0.830323, 1.185432, -0.828766, 0.023881, 0.301213, -0.026915, 0.051347, -1.113238, 0.624790, 0.023050, -1.108183, 0.206120, -0.595132, -0.966577, 0.308969, 0.958111, 0.082782, -0.731618, 0.031504, -0.500744, 1.040361, -0.010627, -1.143855, 1.149365, 0.418639, -0.378731, 1.409855, 0.219075, -0.038115, 0.463882, 1.228969, 0.876895, 0.860036, -0.002915, 1.168897, 1.036211, 0.455797, 0.124659, 1.244254, 1.307148, 0.384126, 0.590332, -0.458260, 0.844077, 0.465722, 1.073324, 0.034176, -1.228109, -0.115592, 0.068786, -0.187576, -0.402077, -1.153516, 0.309137, -0.386200, -0.843215, -0.101656, -0.580212, -1.115851, -0.510560, 1.244343, 0.173894, 0.083887, 0.016153, -0.186639, 0.237298, -0.549571, -0.156155, 0.792325, 0.491149, 0.084731, 0.983141, -0.853424, -0.312393, 0.185800, 0.212849, -0.383272, 0.356827, 0.960383, -1.205875, -0.092753, -0.816030
-1.009022, 0.566829, -0.675664, 0.474957, -0.891527, 0.252397, -0.715691, 0.000816, 1.839140, -0.596507, 0.327503, -0.092038, 1.017917, -0.500944, -1.054150, 1.260267, -0.594583, -0.010757, -0.598482, -0.233946, 0.353031, 0.697298, 0.910482, 0.050649, -0.474783, -0.600415, -0.092153, -0.874420, 0.641989, -0.906678, -0.423134, 1.070757, 0.117815, 0.183206, 0.340300, -0.547313, -0.431567, 1.259141, -1.026502, -0.962492, 0.779799, 1.174348, -1.052860, 0.283419, -0.441476, 0.660717, 0.525721, -0.975135, -0.113807, -1.089136, -0.490504, -0.082238, 0.114945, -0.758962, 0.557770, 0.567156, -0.646349, 0.751744, -1.169418, 0.339774, -0.353798, 0.165420, 0.115944, 0.304388, -0.331699, -1.016882, -0.544182, -0.088639, 0.020683, 0.605068, -0.162443, 1.169861, 0.881625, -1.125458, -1.159992, 1.292512, 1.201262, -0.746982, 0.807760, 1.143544, -0.346141, -0.683838, 1.264958, 0.063388, -0.643997, 0.774373, 0.815243, -1.120277, 1.242595, -0.736822, 0.489717, -0.934264, 0.626879, 0.192474, -0.744766, 1.219042, -0.583976, -0.112091, 0.974889, 0.955347, -0.846084, -0.843986, 0.398937, -0.062399, 1.016537, -0.326059, 0.967636, -0.344370, -0.753960, 0.007330, -0.860108, -0.042345, -0.856919, -0.887928, -1.109471, -0.406601, -0.428564, 0.375809, 0.768228, 1.075321, -0.549427, -0.099155, 0.634732, -0.174262, -0.295261, -1.255480, 0.343833, -0.397995, -0.994241, 0.373770, -0.527173, -0.848521, 0.503117, 0.895448, -0.056548, -0.924152, -0.346997, -0.458684, 1.104861, 0.320057, -0.987044, 0.900177, 0.478964, -0.389195, 1.387409, 0.142215, -0.381260, 0.542684, 1.107430, 0.885378, 1.022491, 0.375656, 0.980116, 1.037013, 0.133400, -0.398849, 1.098054, 1.040905, 0.531704, 0.330889, -0.139721, 0.767408, -0.069864, 1.088762, 0.423427, -1.173640, -0.532893, -0.076990, -0.177075, -0.639357, -1.016019, -0.174221, -0.572728, -1.144857, 0.071173, -0.533509, -1.132703, 0.103270, 1.227256, -0.424768, -0.275972, -0.325982, -0.005228, -0.199261, -0.949986, -0.396614, 0.632537, 0.108159, 0.506691, 1.015908, -0.641902, -0.524197, -0.238540, -0.023263, -0.106342, 0.583490, 0.802853, -1.314804, -0.249827, -0.844733
-1.009022, 0.566829, -0.675664, 0.474957, -0.891527, 0.252397, -0.715691, 0.000816, 1.839140, -0.596507, 0.327503, -0.092038, 1.017917, -0.500944, -1.054150, 1.260267, -0.594583, -0.010757, -0.598482, -0.233946, 0.353031, 0.697298, 0.910482, 0.050649, -0.474783, -0.600415, -0.092153, -0.874420, 0.641989, -0.906678, -0.423134, 1.070757, 0.117815, 0.183206, 0.340300, -0.547313, -0.431567, 1.259141, -1.026502, -0.962492, 0.779799, 1.174348, -1.052860, 0.283419, -0.441476, 0.660717, 0.525721, -0.975135, -0.113807, -1.089136, -0.490504, -0.082238, 0.114945, -0.758962, 0.557770, 0.567156, -0.646349, 0.751744, -1.169418, 0.339774, -0.353798, 0.165420, 0.115944, 0.304388, -0.331699, -1.016882, -0.544182, -0.088639, 0.020683, 0.605068, -0.162443, 1.169861, 0.881625, -1.125458, -1.159992, 1.292512, 1.201262, -0.746982, 0.807760, 1.143544, -0.346141, -0.683838, 1.264958, 0.063388, -0.643997, 0.774373, 0.815243, -1.120277, 1.242595, -0.736822, 0.489717, -0.934264, 0.626879, 0.192474, -0.744766, 1.219042, -0.583976, -0.112091, 0.974889, 0.955347, -0.846084, -0.843986, 0.398937, -0.062399, 1.016537, -0.326059, 0.967636, -0.344370, -0.753960, 0.007330, -0.860108, -0.042345, -0.856919, -0.887928, -1.109471, -0.406601, -0.428564, 0.375809, 0.768228, 1.075321, -0.549427, -0.099155, 0.634732, -0.174262, -0.295261, -1.255480, 0.343833, -0.397995, -0.994241, 0.373770, -0.527173, -0.848521, 0.503117, 0.895448, -0.056548, -0.924152, -0.346997, -0.458684, 1.104861, 0.320057, -0.987044, 0.900177, 0.478964, -0.389195, 1.387409, 0.142215, -0.381260, 0.542684, 1.107430, 0.885378, 1.022491, 0.375656, 0.980116, 1.037013, 0.133400, -0.398849, 1.098054, 1.040905, 0.531704, 0.330889, -0.139721, 0.767408, -0.069864, 1.088762, 0.423427, -1.173640, -0.532893, -0.076990, -0.177075, -0.639357, -1.016019, -0.174221, -0.572728, -1.144857, 0.071173, -0.533509, -1.132703, 0.103270, 1.227256, -0.424768, -0.275972, -0.325982, -0.005228, -0.199261, -0.949986, -0.396614, 0.632537, 0.108159, 0.506691, 1.015908, -0.641902, -0.524197, -0.238540, -0.023263, -0.106342, 0.583490, 0.802853, -1.314804, -0.249827, -0.844733
-0.890842, 0.398319, -0.499285, 0.579869, 0.112059, -0.673947, -0.706382, 0.197928, 2.017965, -0.198265, 0.366211, -0.105011, 1.298108, -0.634036, -0.975371, 1.179866, -0.476495, 0.079273, -0.761317, -0.057509, 0.500527, 0.516827, 0.748152, 0.127855, -0.516172, -0.630955, -0.216136, -0.949810, 0.724952, -0.725847, -0.444167, 1.174884, 0.002943, 0.136357, 0.352313, -0.516894, 0.028471, 1.102164, -1.143534, -0.911217, 0.769987, 1.228550, -0.981820, 0.382390, -0.195436, 0.723108, 0.478189, -0.965982, -0.108050, -1.012282, -0.438541, -0.391607, 0.233575, -0.668193, 0.459394, 0.608181, -0.509775, 0.683963, -1.171680, 0.058034, -0.537042, -0.188794, 0.283246, 0.294832, -0.441411, -0.794301, -0.335642, -0.111966, -0.266989, 0.662988, -0.072138, 1.306230, 0.880365, -1.004216, -1.003141, 1.286227, 1.368122, -0.730446, 0.853613, 0.810133, -0.479560, -0.357471, 1.318412, 0.102263, -0.417527, 0.705395, 0.714016, -1.263507, 1.281254, -0.562591, 0.370614, -0.884442, 0.824005, -0.109570, -0.345426, 0.962587, -0.706431, 0.023085, 0.745161, 0.872477, -0.818631, -0.922008, 0.427811, -0.280026, 0.986208, -0.254046, 1.054467, -0.493178, -0.408710, -0.118396, -0.883931, -0.226291, -0.646554, -0.908265, -0.916823, -0.070520, -0.387064, 0.263307, 0.494652, 1.101926, -0.362325, -0.217408, 0.411801, -0.272468, -0.332233, -1.119758, 0.360357, -0.139970, -1.079045, 0.456681, -0.286467, -0.899352, 0.616953, 0.659225, -0.232781, -0.806328, -0.185166, -0.242317, 0.974632, 0.548609, -1.036566, 0.921463, 0.503505, -0.159534, 1.388230, 0.025609, -0.469361, 0.053020, 1.149921, 0.743683, 0.951932, 0.469891, 1.011236, 0.870506, 0.138000, -0.138013, 1.217478, 1.271568, 0.853150, 0.185128, -0.037702, 0.540930, 0.122818, 1.046539, 0.275113, -1.183141, -0.468104, -0.112658, 0.274125, -0.795406, -1.051163, -0.147425, -0.686537, -0.850888, -0.118285, -0.216796, -1.159378, -0.010461, 1.127542, -0.224018, -0.253916, -0.372304, 0.195784, -0.147364, -0.742003, -0.400489, 0.455426, -0.049195, 0.516905, 0.908367, -0.605608, -0.558311, -0.278735, -0.198312, 0.075369, 0.540142, 0.739241, -1.195217, -0.333530, -0.817553
